Date,AAPL,ACN,ADI,ADP,ADSK,ANSS,APH,BABA,BIDU,BR,CRM,FFIV,FIS,FISV,GOOG,GPN,IBM,INTC,INTU,IPGP,IT,JKHY,KEYS,KLAC,LRCX,MA,MCHP,MSFT,MSI,NVDA,NXPI,PYPL,SNPS,TEL,TTWO,TXN,V,VRSN
2018-01-02,40.61588668823242,139.2239990234375,79.77661895751953,101.14105224609375,107.12000274658203,148.5500030517578,20.597673416137695,177.35935974121094,242.39999389648438,81.33504486083984,104.11173248291016,132.5800018310547,83.66436767578125,,53.18947219848633,96.3087387084961,108.47093200683594,39.579872131347656,151.38572692871094,222.33999633789062,124.8499984741211,107.79227447509766,42.150001525878906,95.06998443603516,171.50509643554688,146.3049774169922,40.69293975830078,79.93673706054688,82.3125991821289,4.9306416511535645,107.74549102783203,73.83999633789062,86.02999877929688,84.76045989990234,112.87999725341797,88.23697662353516,109.53093719482422,109.47000122070312
2018-01-03,40.60881423950195,139.86656188964844,80.76631927490234,102.23977661132812,109.37999725341797,151.4199981689453,20.865110397338867,177.69737243652344,245.5500030517578,81.26336669921875,104.98921203613281,134.0399932861328,84.15544891357422,,54.06248092651367,98.38851165771484,111.45256042480469,38.23661422729492,151.80538940429688,233.24000549316406,125.19000244140625,107.93144989013672,42.75,96.18077850341797,174.42269897460938,148.14450073242188,41.30506896972656,80.30874633789062,81.7308120727539,5.255147457122803,107.86424255371094,76.75,87.05999755859375,86.19207000732422,113.87999725341797,90.62740325927734,110.62135314941406,110.9000015258789
2018-01-04,40.79743957519531,141.52272033691406,80.67794036865234,103.21639251708984,112.06999969482422,151.82000732421875,20.79238510131836,179.34881591796875,245.72999572753906,81.9083251953125,106.375244140625,137.1199951171875,84.78047180175781,,54.25825500488281,100.26516723632812,113.70986938476562,37.53540802001953,154.5237274169922,236.80999755859375,127.30000305175781,110.06520080566406,42.959999084472656,96.35096740722656,175.22007751464844,150.0610809326172,41.40407943725586,81.01556396484375,82.4125747680664,5.282847881317139,107.67243194580078,76.7300033569336,87.88999938964844,86.59223175048828,114.0199966430664,90.51039123535156,111.03266906738281,111.47000122070312
2018-01-05,41.261932373046875,142.6901397705078,81.00491333007812,103.15534210205078,110.83999633789062,152.4499969482422,21.04575538635254,184.16787719726562,245.13999938964844,82.91157531738281,107.79118347167969,136.17999267578125,85.26263427734375,,55.04885482788086,100.1781234741211,114.26541137695312,37.797306060791016,156.52662658691406,242.33999633789062,129.33999633789062,111.12281036376953,43.91999816894531,98.41129302978516,177.95648193359375,153.17190551757812,41.52560806274414,82.02001190185547,83.52159881591797,5.327617168426514,107.83685302734375,78.69999694824219,88.93000030517578,88.56629943847656,116.91000366210938,91.20410919189453,113.6917953491211,113.0
2018-01-08,41.10866928100586,143.83041381835938,81.14628601074219,102.8414306640625,111.41999816894531,153.7100067138672,21.270967483520508,183.81056213378906,250.82000732421875,83.42215728759766,108.54901885986328,137.6199951171875,85.47695922851562,,55.284088134765625,100.77786254882812,114.9545669555664,37.797306060791016,156.62205505371094,258.8399963378906,130.30999755859375,111.159912109375,44.56999969482422,98.68004608154297,179.29751586914062,153.63491821289062,41.6876335144043,82.10372924804688,84.3760757446289,5.490859031677246,108.04692077636719,79.05000305175781,89.76000213623047,88.75304412841797,117.37000274658203,91.63873291015625,114.15094757080078,114.30999755859375
2018-01-09,41.10396194458008,144.31005859375,80.97840881347656,103.55645751953125,112.11000061035156,155.13999938964844,21.303810119628906,184.26446533203125,254.72999572753906,83.58340454101562,108.83818817138672,137.83999633789062,85.75374603271484,,55.250125885009766,101.38727569580078,115.20771789550781,36.85111618041992,157.60679626464844,256.20001220703125,128.9499969482422,112.27317810058594,45.150001525878906,97.820068359375,179.0166015625,153.85678100585938,41.63813781738281,82.04792022705078,83.73977661132812,5.48937463760376,108.20223999023438,79.19000244140625,89.69000244140625,87.87271881103516,114.91000366210938,92.26558685302734,113.93092346191406,112.97000122070312
2018-01-10,41.09452438354492,143.80328369140625,79.62639617919922,102.58856201171875,111.47000122070312,152.11000061035156,20.998838424682617,183.28904724121094,248.9499969482422,83.28781127929688,108.48918914794922,139.0,86.86094665527344,,55.06783676147461,100.18779754638672,115.45381927490234,35.9049072265625,156.32566833496094,254.52999877929688,128.16000366210938,113.48849487304688,44.34000015258789,95.20437622070312,173.66160583496094,154.20407104492188,40.93598175048828,81.67591094970703,83.97610473632812,5.532411098480225,108.8416748046875,79.37000274658203,89.33999633789062,87.60594940185547,115.55000305175781,91.68890380859375,113.80658721923828,111.95999908447266
2018-01-11,41.32794952392578,143.9933319091797,80.58076477050781,102.17874145507812,113.26000213623047,152.2100067138672,21.299118041992188,182.28466796875,250.22000122070312,83.70881652832031,108.788330078125,139.77000427246094,87.307373046875,,55.21316909790039,100.60372924804688,115.4679183959961,36.673702239990234,155.8380584716797,258.3299865722656,129.61000061035156,113.813232421875,44.91999816894531,95.16851806640625,171.36016845703125,155.22653198242188,41.45809555053711,81.91770935058594,85.03968811035156,5.542304515838623,108.93302154541016,79.75,89.70999908447266,88.26399993896484,116.9800033569336,92.4996109008789,114.6291732788086,112.2300033569336
2018-01-12,41.75471878051758,144.89833068847656,81.31420135498047,103.30360412597656,115.91000366210938,154.22000122070312,21.543102264404297,181.35755920410156,253.0399932861328,84.23728942871094,109.9250717163086,141.80999755859375,87.15560150146484,,56.049217224121094,99.8879165649414,114.72247314453125,36.53007125854492,157.2816925048828,258.2699890136719,130.1300048828125,114.46260833740234,44.81999969482422,96.10911560058594,170.80738830566406,156.58670043945312,42.05671691894531,83.33136749267578,87.78495025634766,5.515097618103027,109.2344741821289,80.54000091552734,90.37000274658203,89.07318115234375,117.30000305175781,94.21305084228516,114.86830139160156,113.61000061035156
2018-01-16,41.54251480102539,142.9525604248047,82.26853942871094,104.10580444335938,111.9800033569336,153.38999938964844,21.41407012939453,176.1521759033203,257.7799987792969,84.26417541503906,108.57893371582031,140.52000427246094,86.76270294189453,,56.02425003051758,101.18415069580078,115.22175598144531,36.44559097290039,155.1592559814453,260.2900085449219,130.0399932861328,114.78731536865234,44.75,96.44055938720703,172.51083374023438,156.54806518554688,42.0072135925293,82.1688461303711,87.13954162597656,5.444111347198486,109.07005310058594,80.41999816894531,89.2699966430664,89.01980590820312,113.95999908447266,94.38020324707031,115.1552505493164,112.6500015258789
